epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,56.606,1.46234,1.97694,1.62569,0.39048,0.29703,0.24388,0.14165,0.40414,36.65,0.38747,0.00998273,0.00332758,0.00998273,0.00332758,0.00998273,0.00332758,0.00998273,0.00332758
2,105.093,1.35343,1.52215,1.49471,0.52367,0.32479,0.33442,0.18644,0.42105,58.9151,0.38338,0.0198838,0.00662794,0.0198838,0.00662794,0.0198838,0.00662794,0.0198838,0.00662794
3,151.42,1.41138,1.58855,1.54861,0.47992,0.28965,0.28225,0.16093,0.4143,46.8038,0.3892,0.0296859,0.0098953,0.0296859,0.0098953,0.0296859,0.0098953,0.0296859,0.0098953
4,196.887,1.43795,1.62325,1.5702,0.56714,0.32346,0.3198,0.1904,0.42607,59.7379,0.39538,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,242.345,1.39323,1.52584,1.54102,0.59397,0.42274,0.43759,0.2739,0.39386,36.574,0.37452,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,287.685,1.33445,1.43684,1.50542,0.49461,0.41918,0.39373,0.26175,0.38252,37.5694,0.37373,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,332.494,1.30307,1.38305,1.48395,0.58351,0.43929,0.452,0.28965,0.37164,29.7988,0.36295,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,377.285,1.27656,1.32005,1.46154,0.71645,0.4038,0.45376,0.28695,0.36935,31.5451,0.35858,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,422.932,1.24619,1.26234,1.43299,0.63592,0.4571,0.46123,0.31304,0.37986,41.1667,0.36849,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,468.389,1.21923,1.20629,1.41218,0.62749,0.51084,0.50132,0.34165,0.37251,11.5795,0.36827,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,513.743,1.19788,1.17618,1.40053,0.63256,0.48131,0.52094,0.35206,0.35553,7.73104,0.35139,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,559.214,1.18147,1.13744,1.38512,0.77797,0.44047,0.51753,0.34791,0.36056,19.3226,0.36016,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,604.722,1.15787,1.10614,1.37174,0.70059,0.524,0.60094,0.40753,0.34141,8.89308,0.33398,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,650.321,1.14196,1.07955,1.36192,0.72947,0.5271,0.58059,0.39365,0.35272,9.15548,0.35158,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,695.744,1.12163,1.04425,1.34022,0.63794,0.54757,0.5564,0.36904,0.35186,37.5082,0.3468,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
