epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,134.005,1.35635,1.90263,1.47516,0.35196,0.40191,0.3146,0.18374,1.07101,41.4199,1.0564,0.00998639,0.0033288,0.00998639,0.0033288,0.00998639,0.0033288,0.00998639,0.0033288
2,258.264,1.27119,1.50549,1.38049,0.41443,0.3943,0.35654,0.20348,1.1072,24.706,1.1133,0.0198875,0.00662915,0.0198875,0.00662915,0.0198875,0.00662915,0.0198875,0.00662915
3,376.049,1.32936,1.56336,1.43398,0.38783,0.36225,0.30803,0.16285,1.20253,39.0274,1.16325,0.0296895,0.00989651,0.0296895,0.00989651,0.0296895,0.00989651,0.0296895,0.00989651
4,492.2,1.3562,1.58791,1.4611,0.39107,0.41601,0.3564,0.19632,1.15221,17.0256,1.16356,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,608.432,1.29376,1.47231,1.42545,0.41704,0.45304,0.37766,0.21761,1.11478,30.2098,1.11374,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,724.932,1.24194,1.37657,1.38814,0.45737,0.44425,0.41011,0.24203,1.08214,16.2957,1.10104,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,841.346,1.20389,1.30681,1.35964,0.48962,0.49723,0.46216,0.26979,1.07805,12.8219,1.10062,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,957.701,1.17378,1.25035,1.3409,0.5188,0.51254,0.48861,0.29481,1.04025,13.7871,1.07653,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,1063.96,1.14265,1.19495,1.31881,0.49856,0.5178,0.4889,0.29487,1.04451,6.66463,1.07795,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,1169.71,1.12167,1.15758,1.30255,0.52596,0.49054,0.48624,0.29499,1.02896,9.03717,1.06122,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,1275.58,1.09364,1.10838,1.28808,0.56793,0.51207,0.51356,0.321,0.99539,9.96326,1.05347,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,1381.37,1.07888,1.07948,1.27079,0.52539,0.55168,0.50969,0.30998,1.01056,6.43799,1.04313,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1487.1,1.06185,1.05819,1.26448,0.54546,0.52727,0.52494,0.32329,1.01606,9.05049,1.06756,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1592.85,1.04698,1.03398,1.2529,0.52767,0.54778,0.52046,0.32355,1.00484,9.2915,1.05469,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1698.54,1.02237,0.99372,1.23674,0.55939,0.5267,0.52527,0.33014,1.00223,3.70839,1.04677,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1804.24,1.01528,0.98018,1.2301,0.54494,0.54279,0.53334,0.33163,1.01588,4.58649,1.06173,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1909.94,1.00033,0.95106,1.21947,0.57255,0.5568,0.54601,0.34222,1.00353,3.46349,1.05313,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,2015.72,0.98546,0.93434,1.20994,0.55062,0.55604,0.53476,0.33222,1.01581,5.91631,1.06334,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,2121.44,0.98368,0.92143,1.20579,0.54491,0.5647,0.54405,0.33565,1.02279,4.16058,1.06755,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,2227.15,0.96641,0.89736,1.19382,0.56707,0.5477,0.54406,0.33413,1.0077,5.60878,1.04408,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,2332.81,0.96084,0.88395,1.18799,0.57977,0.55443,0.56101,0.34751,1.01297,4.77564,1.06702,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,2438.58,0.94136,0.85859,1.17637,0.57565,0.53345,0.54353,0.33873,1.01169,4.61064,1.06268,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,2544.2,0.93339,0.84838,1.17008,0.55769,0.55846,0.54761,0.34487,1.01458,2.98708,1.07082,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,2649.73,0.92598,0.84109,1.16263,0.5426,0.56567,0.54225,0.33756,1.0244,2.46078,1.06379,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,2757.03,0.91864,0.82366,1.16112,0.56816,0.56452,0.54633,0.343,1.00802,3.1264,1.07556,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,2873.44,0.90897,0.81177,1.1537,0.54233,0.56298,0.52588,0.32615,1.01363,2.50896,1.08469,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,2989.86,0.90516,0.8043,1.15027,0.55535,0.55233,0.53537,0.33462,1.01941,2.1708,1.07946,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
