epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,137.203,1.5212,2.07526,1.5894,0.32086,0.38165,0.28286,0.15953,1.09914,21.6808,1.03722,0.00998726,0.00332909,0.00998726,0.00332909,0.00998726,0.00332909,0.00998726,0.00332909
2,260.772,1.45813,1.74297,1.51032,0.38691,0.36955,0.29755,0.16527,1.13965,35.1382,1.07701,0.0198883,0.00662944,0.0198883,0.00662944,0.0198883,0.00662944,0.0198883,0.00662944
3,379.662,1.5197,1.83264,1.57505,0.30234,0.35976,0.2499,0.13521,1.1892,24.792,1.14664,0.0296904,0.0098968,0.0296904,0.0098968,0.0296904,0.0098968,0.0296904,0.0098968
4,496.367,1.54232,1.84549,1.59613,0.35276,0.37154,0.32114,0.17321,1.15061,15.8551,1.11336,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,612.241,1.47374,1.71952,1.56385,0.39196,0.4029,0.35264,0.18806,1.13314,22.5612,1.10873,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,725.107,1.43809,1.64122,1.53692,0.45707,0.42702,0.4004,0.22844,1.09965,11.9201,1.06483,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,838.173,1.39372,1.54795,1.50067,0.44703,0.43383,0.39855,0.22846,1.0835,10.1102,1.06293,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,951.13,1.37385,1.51273,1.48422,0.50346,0.47371,0.45224,0.26256,1.07513,26.9007,1.06539,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,1066.25,1.35103,1.46018,1.46323,0.47135,0.46026,0.44199,0.25653,1.05291,10.668,1.04602,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,1184.5,1.3194,1.41123,1.44303,0.51364,0.46518,0.46865,0.27512,1.05059,3.78339,1.03448,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,1301.57,1.2954,1.37325,1.42511,0.53067,0.48258,0.48,0.28511,1.03068,3.85257,1.0237,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,1418.51,1.28108,1.33866,1.41593,0.53009,0.46694,0.46722,0.2747,1.03406,5.41451,1.02973,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,1535.7,1.27074,1.31136,1.40679,0.53342,0.50982,0.50606,0.29815,1.03402,8.47563,1.0216,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1652.66,1.24677,1.27289,1.38437,0.5552,0.49214,0.49746,0.30333,1.02409,3.16096,1.02373,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1769.54,1.23937,1.25223,1.38662,0.54929,0.497,0.51171,0.31003,1.0111,6.44118,1.00371,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1886.27,1.22011,1.23137,1.3663,0.54929,0.51573,0.50571,0.31275,1.00975,2.92215,0.9964,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,2001.99,1.21173,1.20777,1.35876,0.57312,0.50211,0.52323,0.31767,1.00833,3.29816,1.01428,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,2118.69,1.20316,1.18362,1.3501,0.54594,0.5159,0.51112,0.31052,1.01667,4.8311,1.0132,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,2235.62,1.18161,1.16044,1.33935,0.61082,0.49749,0.54244,0.33798,1.02106,3.03024,1.01149,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,2352.54,1.17596,1.14203,1.32691,0.56842,0.51555,0.53075,0.33213,1.01043,2.41542,1.01461,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,2469.36,1.17103,1.12252,1.32218,0.54342,0.52493,0.53699,0.33335,1.00894,6.3608,0.99871,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,2586,1.1587,1.10947,1.31512,0.55549,0.53444,0.52732,0.33146,1.00071,2.74908,1.00404,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,2700.7,1.15108,1.09662,1.30715,0.55395,0.54602,0.54314,0.33869,1.0006,3.00412,0.99782,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
24,2813.82,1.14415,1.07921,1.30081,0.58683,0.52256,0.54665,0.34027,0.99097,2.95063,0.98881,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615,0.0265845,0.0088615
25,2927.92,1.13042,1.05917,1.29548,0.58271,0.55411,0.55815,0.34383,1.00739,2.39243,0.99995,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
26,3044.8,1.12971,1.05345,1.29644,0.60812,0.53738,0.55226,0.34999,0.99201,2.32784,0.99297,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625,0.0262875,0.0087625
27,3161.55,1.11647,1.03373,1.28245,0.56168,0.55461,0.54723,0.34168,1.02599,2.10938,1.00469,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
28,3278.37,1.11619,1.03402,1.28438,0.6047,0.53621,0.55009,0.34407,1.0059,1.93147,0.99877,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635,0.0259905,0.0086635
29,3395.04,1.10654,1.01686,1.27315,0.58249,0.55589,0.56244,0.35427,1.00308,1.79197,0.99941,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
30,3511.81,1.09599,1.0092,1.27356,0.59103,0.52496,0.55704,0.34769,1.01121,1.94153,1.00576,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645,0.0256935,0.0085645
31,3628.75,1.09456,0.9904,1.26407,0.61323,0.5175,0.55222,0.35077,1.00168,1.68026,0.99925,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
32,3745.57,1.08615,0.98431,1.25542,0.58739,0.54082,0.5627,0.35827,0.99819,1.37699,0.99767,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655,0.0253965,0.0084655
33,3862.15,1.08101,0.97336,1.2548,0.56411,0.55285,0.55092,0.34962,1.00356,2.01869,1.00774,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
34,3978.82,1.06633,0.95844,1.2465,0.58777,0.53184,0.56054,0.35539,1.01929,1.87398,1.01657,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665,0.0250995,0.0083665
35,4095.48,1.07178,0.95829,1.24873,0.61057,0.53468,0.57506,0.36539,1.00575,1.6992,0.99945,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
36,4212.25,1.06133,0.93904,1.24381,0.59141,0.55899,0.57388,0.36921,0.99794,1.93752,1.00274,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675,0.0248025,0.0082675
37,4328.9,1.05185,0.92522,1.23386,0.57705,0.57552,0.57095,0.36356,1.00124,2.08614,1.0021,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
38,4445.62,1.05414,0.93041,1.23893,0.57835,0.56453,0.56907,0.36172,1.00767,1.87242,1.00389,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685,0.0245055,0.0081685
39,4562.32,1.0468,0.91504,1.22861,0.57994,0.57387,0.57609,0.37044,0.99845,1.73087,0.99709,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
40,4679.25,1.04339,0.91276,1.22614,0.59867,0.54946,0.5677,0.36529,1.00498,1.72915,1.00502,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695,0.0242085,0.0080695
41,4795.77,1.03867,0.90424,1.21894,0.6201,0.53713,0.56657,0.36441,1.0019,1.50045,0.99853,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
42,4912.43,1.03095,0.89614,1.22112,0.57706,0.55875,0.56677,0.35999,0.99133,1.64827,0.99262,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705,0.0239115,0.0079705
43,5029.25,1.0264,0.88618,1.21453,0.59256,0.56661,0.5718,0.36281,1.00127,1.71602,0.99999,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
44,5146.22,1.02614,0.8849,1.21212,0.61478,0.54716,0.56701,0.36025,0.99842,1.63711,1.00168,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715,0.0236145,0.0078715
45,5263.23,1.0139,0.86602,1.20288,0.62431,0.53569,0.56882,0.36155,1.00309,1.67571,1.00574,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
46,5380.23,1.01706,0.86094,1.19913,0.61302,0.558,0.57013,0.36049,0.99797,1.4777,1.00159,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725,0.0233175,0.0077725
47,5497.15,1.01031,0.85608,1.20142,0.60399,0.56175,0.56979,0.36305,1.0002,1.41746,1.00227,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
