epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,49.7764,1.47019,2.44808,1.47513,0.25089,0.28154,0.19123,0.10369,1.19941,50.7785,1.08956,0.00998639,0.0033288,0.00998639,0.0033288,0.00998639,0.0033288,0.00998639,0.0033288
2,89.6966,1.41401,1.92704,1.41664,0.28566,0.28935,0.20369,0.10254,1.24683,46.4267,1.12664,0.0198875,0.00662915,0.0198875,0.00662915,0.0198875,0.00662915,0.0198875,0.00662915
3,126.499,1.45575,1.88377,1.44612,0.26261,0.20462,0.14612,0.07627,1.31598,16.1207,1.23683,0.0296895,0.00989651,0.0296895,0.00989651,0.0296895,0.00989651,0.0296895,0.00989651
4,162.372,1.46652,1.84167,1.46723,0.28091,0.35473,0.242,0.12572,1.222,71.6779,1.15152,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,198.143,1.41864,1.74096,1.44231,0.37802,0.35187,0.31386,0.17151,1.17409,49.1489,1.09006,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,234.013,1.38221,1.65492,1.41447,0.37783,0.39237,0.3264,0.17858,1.18702,39.162,1.10001,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,269.993,1.3515,1.59303,1.39302,0.4133,0.41271,0.3618,0.20058,1.13069,23.6486,1.08172,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,305.964,1.33376,1.54307,1.37754,0.43634,0.40824,0.37429,0.20972,1.13062,36.8126,1.06145,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,341.745,1.31252,1.4975,1.36522,0.42031,0.41105,0.38103,0.21939,1.11004,12.9693,1.05451,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,377.728,1.297,1.47037,1.35198,0.43658,0.43732,0.39679,0.22508,1.09401,20.1602,1.0398,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,413.719,1.27878,1.42454,1.34187,0.47614,0.42198,0.40491,0.23518,1.09531,13.2011,1.04298,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,449.559,1.26537,1.40196,1.33226,0.4437,0.4265,0.4015,0.22776,1.08703,14.4794,1.03099,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,485.515,1.25887,1.38704,1.32747,0.5137,0.47633,0.46245,0.27651,1.06555,14.1834,1.01337,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,521.453,1.24689,1.36806,1.31926,0.48803,0.46255,0.44893,0.26639,1.06353,18.9503,1.01762,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
