epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,54.8476,1.62459,2.56979,1.58651,0.2625,0.32857,0.20621,0.10868,1.19607,81.1674,1.06994,0.00998726,0.00332909,0.00998726,0.00332909,0.00998726,0.00332909,0.00998726,0.00332909
2,98.8193,1.58718,2.11186,1.53271,0.27334,0.3608,0.23444,0.12199,1.23229,76.5577,1.09282,0.0198883,0.00662944,0.0198883,0.00662944,0.0198883,0.00662944,0.0198883,0.00662944
3,139.01,1.62677,2.09988,1.57307,0.29644,0.3094,0.22897,0.11776,1.28924,27.7289,1.15233,0.0296904,0.0098968,0.0296904,0.0098968,0.0296904,0.0098968,0.0296904,0.0098968
4,178.157,1.64105,2.05184,1.59234,0.29382,0.3438,0.24293,0.126,1.24564,50.9604,1.12493,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,217.745,1.57902,1.94337,1.56862,0.29592,0.31376,0.23682,0.12336,1.24085,76.4995,1.10462,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,257.033,1.55501,1.88175,1.54858,0.3307,0.38175,0.29394,0.1559,1.21691,28.4867,1.10059,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,296.536,1.52121,1.81192,1.52229,0.36237,0.39755,0.32325,0.17168,1.19357,17.9,1.0807,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,335.561,1.51235,1.78521,1.51139,0.37914,0.39538,0.34864,0.1875,1.16045,34.1148,1.05587,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,374.819,1.49301,1.74091,1.49378,0.399,0.37416,0.3337,0.1798,1.15304,19.0069,1.05658,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,413.728,1.4693,1.70186,1.48406,0.43199,0.39314,0.37677,0.21485,1.12184,5.25332,1.03533,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,452.524,1.45482,1.6787,1.47077,0.4509,0.4118,0.39551,0.22477,1.13053,7.33195,1.04462,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,491.801,1.44599,1.64886,1.46509,0.42808,0.42201,0.38606,0.21894,1.13559,17.3356,1.02689,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,531.151,1.43771,1.62581,1.45681,0.48174,0.42749,0.41782,0.24288,1.11294,20.6276,1.03126,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,570.498,1.42054,1.59854,1.44125,0.45422,0.41882,0.40955,0.234,1.11174,6.92714,1.02706,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
