epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,71.3383,1.44233,2.0722,1.50529,0.33449,0.37236,0.28667,0.16727,1.09788,18.2833,1.01075,0.00998639,0.0033288,0.00998639,0.0033288,0.00998639,0.0033288,0.00998639,0.0033288
2,133.09,1.32219,1.59508,1.3623,0.33085,0.36498,0.28659,0.15789,1.18875,41.62,1.06591,0.0198875,0.00662915,0.0198875,0.00662915,0.0198875,0.00662915,0.0198875,0.00662915
3,192.071,1.36927,1.63111,1.39662,0.32474,0.39591,0.28503,0.15334,1.20676,35.2607,1.12686,0.0296895,0.00989651,0.0296895,0.00989651,0.0296895,0.00989651,0.0296895,0.00989651
4,250.036,1.39517,1.64123,1.42008,0.37121,0.39346,0.33228,0.183,1.15039,20.8443,1.09135,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,307.954,1.34018,1.54151,1.38786,0.40073,0.44546,0.37842,0.21513,1.13473,21.7564,1.06645,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,365.926,1.2974,1.45668,1.35847,0.44595,0.43201,0.40217,0.22726,1.13113,35.2465,1.0665,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,423.873,1.26483,1.39912,1.33698,0.4856,0.43886,0.42339,0.24172,1.08949,12.9642,1.03084,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,481.847,1.23963,1.34477,1.31798,0.47643,0.47203,0.44406,0.26118,1.09508,11.4526,1.03238,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,539.794,1.21195,1.29661,1.30117,0.50894,0.46929,0.45694,0.26415,1.0876,5.88577,1.02924,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,597.674,1.19563,1.26129,1.28644,0.51479,0.47313,0.45975,0.27544,1.07374,19.4192,1.0256,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
