epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,92.1848,1.4232,1.71934,1.42591,0.43426,0.36332,0.32351,0.19477,1.27042,2.10629,1.43847,0.00998936,0.00332979,0.00998936,0.00332979,0.00998936,0.00332979,0.00998936,0.00332979
2,172.403,1.30039,1.31055,1.31046,0.4633,0.51562,0.43965,0.25887,1.31605,2.02766,1.59303,0.0198904,0.00663014,0.0198904,0.00663014,0.0198904,0.00663014,0.0198904,0.00663014
3,248.494,1.32171,1.32562,1.33065,0.4912,0.44339,0.45375,0.28599,1.29512,2.42579,1.52845,0.0296925,0.00989749,0.0296925,0.00989749,0.0296925,0.00989749,0.0296925,0.00989749
4,323.337,1.3317,1.31268,1.3417,0.63503,0.52855,0.52754,0.32441,1.39025,2.30075,1.57802,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515,0.0295545,0.0098515
5,398.257,1.27773,1.21445,1.3099,0.57447,0.44069,0.45917,0.27646,1.33653,2.14336,1.50779,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
6,472.931,1.22385,1.12536,1.27775,0.62465,0.42512,0.47368,0.32579,1.20803,2.39448,1.41174,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525,0.0292575,0.0097525
7,547.512,1.19149,1.07892,1.25612,0.58532,0.48849,0.51979,0.33802,1.28877,1.68981,1.46775,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
8,622.072,1.16845,1.03781,1.23996,0.51406,0.47519,0.4484,0.29704,1.23657,1.81191,1.41703,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535,0.0289605,0.0096535
9,696.525,1.14497,1.00418,1.2261,0.59357,0.44813,0.49657,0.31938,1.24167,1.98947,1.38465,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
10,771.334,1.12102,0.9626,1.21222,0.66405,0.46713,0.54049,0.37527,1.20906,1.47986,1.38604,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545,0.0286635,0.0095545
11,846.108,1.10851,0.94805,1.20403,0.52358,0.52789,0.52176,0.33938,1.2371,1.46814,1.41123,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
12,920.93,1.09827,0.92668,1.19282,0.53805,0.59637,0.5911,0.37544,1.21941,1.39503,1.38346,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555,0.0283665,0.0094555
13,995.738,1.08204,0.9013,1.1844,0.50154,0.56463,0.54497,0.36184,1.19961,1.52186,1.38123,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
14,1070.68,1.06741,0.88577,1.17419,0.50204,0.52786,0.50824,0.31703,1.27121,1.68071,1.47607,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565,0.0280695,0.0093565
15,1145.53,1.05616,0.86764,1.16809,0.50233,0.58706,0.56622,0.36629,1.22609,1.46179,1.41872,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
16,1220.31,1.04293,0.84814,1.1581,0.54588,0.57067,0.53696,0.35621,1.15945,1.50375,1.35087,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
17,1295.42,1.03277,0.83501,1.15276,0.56635,0.47168,0.51924,0.33938,1.24587,1.4484,1.41664,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
18,1370.34,1.02119,0.82087,1.14685,0.54019,0.52534,0.50379,0.33169,1.20329,1.62048,1.36745,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585,0.0274755,0.0091585
19,1445.2,1.01737,0.81059,1.14014,0.62942,0.58978,0.52891,0.35115,1.12096,1.44321,1.34613,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
20,1520.33,1.0112,0.80277,1.1388,0.59423,0.54603,0.53684,0.35242,1.19824,1.61074,1.41568,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595,0.0271785,0.0090595
21,1595.31,0.99967,0.79051,1.13124,0.61895,0.47151,0.49889,0.32004,1.17,1.6339,1.34649,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
22,1670.27,0.99608,0.78301,1.12932,0.57794,0.4937,0.48816,0.32727,1.20565,1.61188,1.38971,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605,0.0268815,0.0089605
23,1745.34,0.98599,0.77108,1.12307,0.6073,0.49389,0.50474,0.33801,1.18491,1.59125,1.36678,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
